# time	 sensor	 position	 orientation
# delimeter is tabulator, vector elements are separated with ','
# time is a floating point, the absolute program time in seconds
# sensor is an integer
# position is (x, y, z) vector in meters
# orientation (w, x, y, z) quaternion
# Real head tracker data
# Translations along all axes (independent)
# Rotations along all axes (independent after translations)
19.0248	0	-0.0948921,1.33164,-0.148532	0.994034,0.0301559,-0.0688487,0.0790398
19.0408	0	-0.10792,1.34616,-0.148203	0.994359,0.0371484,-0.0704686,0.0700243
19.0568	0	-0.10792,1.34616,-0.148203	0.994359,0.0371484,-0.0704686,0.0700243
19.0728	0	-0.12457,1.36105,-0.148448	0.99458,0.0460689,-0.0692553,0.0623908
19.0888	0	-0.12457,1.36105,-0.148448	0.99458,0.0460689,-0.0692553,0.0623908
19.1048	0	-0.144162,1.37504,-0.148527	0.994325,0.0593176,-0.0650008,0.0597914
19.1208	0	-0.144162,1.37504,-0.148527	0.994325,0.0593176,-0.0650008,0.0597914
19.1368	0	-0.144162,1.37504,-0.148527	0.994325,0.0593176,-0.0650008,0.0597914
19.1528	0	-0.167382,1.39053,-0.148314	0.994744,0.0646372,-0.0561876,0.056114
19.1688	0	-0.193767,1.4049,-0.147632	0.994913,0.0699709,-0.0458792,0.0560975
19.1848	0	-0.193767,1.4049,-0.147632	0.994913,0.0699709,-0.0458792,0.0560975
19.2008	0	-0.207742,1.41152,-0.147162	0.994993,0.0743629,-0.0401095,0.0533841
19.2168	0	-0.22164,1.41861,-0.146812	0.994989,0.079124,-0.0307948,0.0528109
19.2328	0	-0.22164,1.41861,-0.146812	0.994989,0.079124,-0.0307948,0.0528109
19.2488	0	-0.267504,1.43571,-0.144377	0.993793,0.1044,-0.00142151,0.0383905
19.2648	0	-0.267504,1.43571,-0.144377	0.993793,0.1044,-0.00142151,0.0383905
19.2808	0	-0.283382,1.44137,-0.142956	0.993749,0.105718,0.00691008,0.0352
19.2967	0	-0.299488,1.44725,-0.140841	0.993909,0.102675,0.0155068,0.0369113
19.3129	0	-0.299488,1.44725,-0.140841	0.993909,0.102675,0.0155068,0.0369113
19.3288	0	-0.332913,1.4564,-0.135907	0.993411,0.105854,0.0317281,0.0303817
19.3448	0	-0.34978,1.4595,-0.133199	0.992576,0.112734,0.040646,0.0207901
19.3608	0	-0.366515,1.4635,-0.129565	0.99244,0.111889,0.0487477,0.012975
19.3767	0	-0.383459,1.46527,-0.127354	0.991054,0.120632,0.0570707,0.0016829
19.3929	0	-0.383459,1.46527,-0.127354	0.991054,0.120632,0.0570707,0.0016829
19.4088	0	-0.415767,1.47211,-0.119571	0.990384,0.116565,0.0737156,-0.0108515
19.4248	0	-0.415767,1.47211,-0.119571	0.990384,0.116565,0.0737156,-0.0108515
19.4408	0	-0.447381,1.4767,-0.111718	0.988834,0.118456,0.0881677,-0.0200392
19.4568	0	-0.447381,1.4767,-0.111718	0.988834,0.118456,0.0881677,-0.0200392
19.4728	0	-0.476867,1.48051,-0.104043	0.987075,0.119092,0.104672,-0.0233183
19.4888	0	-0.490486,1.48225,-0.10042	0.98627,0.117662,0.11392,-0.0211789
19.5048	0	-0.490486,1.48225,-0.10042	0.98627,0.117662,0.11392,-0.0211789
19.5208	0	-0.515883,1.48448,-0.0941107	0.983499,0.119678,0.134696,-0.0162326
19.5368	0	-0.515883,1.48448,-0.0941107	0.983499,0.119678,0.134696,-0.0162326
19.5528	0	-0.538795,1.48438,-0.0889364	0.97979,0.121559,0.158601,-0.00895767
19.5688	0	-0.538795,1.48438,-0.0889364	0.97979,0.121559,0.158601,-0.00895767
19.5848	0	-0.538795,1.48438,-0.0889364	0.97979,0.121559,0.158601,-0.00895767
19.6008	0	-0.569282,1.48134,-0.0821105	0.974247,0.112178,0.195351,-0.00981854
19.6168	0	-0.569282,1.48134,-0.0821105	0.974247,0.112178,0.195351,-0.00981854
19.6328	0	-0.587187,1.4767,-0.0781587	0.96967,0.106011,0.219167,-0.0216135
19.6488	0	-0.587187,1.4767,-0.0781587	0.96967,0.106011,0.219167,-0.0216135
19.6648	0	-0.587187,1.4767,-0.0781587	0.96967,0.106011,0.219167,-0.0216135
19.6808	0	-0.603364,1.47281,-0.0731949	0.966453,0.0897032,0.238714,-0.0306257
19.6969	0	-0.603364,1.47281,-0.0731949	0.966453,0.0897032,0.238714,-0.0306257
19.7128	0	-0.61726,1.46796,-0.0688318	0.962858,0.083673,0.253518,-0.0403851
19.7288	0	-0.61726,1.46796,-0.0688318	0.962858,0.083673,0.253518,-0.0403851
19.7449	0	-0.629487,1.46379,-0.0639516	0.960857,0.0814909,0.260883,-0.0453062
19.7609	0	-0.635106,1.46051,-0.0612697	0.960459,0.0902076,0.259771,-0.0435946
19.7769	0	-0.639687,1.46127,-0.058893	0.960716,0.0755647,0.263518,-0.0432675
19.7928	0	-0.643576,1.46036,-0.0570228	0.96055,0.0736946,0.264994,-0.041113
19.8089	0	-0.646672,1.45782,-0.0557053	0.960081,0.0840937,0.264145,-0.0374128
19.8249	0	-0.648638,1.45893,-0.0551192	0.959602,0.0733858,0.269161,-0.036476
19.8409	0	-0.648638,1.45893,-0.0551192	0.959602,0.0733858,0.269161,-0.036476
19.8569	0	-0.651482,1.4558,-0.0544548	0.958475,0.085884,0.269363,-0.0373245
19.8728	0	-0.651482,1.4558,-0.0544548	0.958475,0.085884,0.269363,-0.0373245
19.8889	0	-0.651926,1.45513,-0.054804	0.958292,0.0850188,0.269788,-0.0407754
19.9049	0	-0.65104,1.45491,-0.0556658	0.958423,0.0856996,0.269006,-0.0414292
19.9208	0	-0.65104,1.45491,-0.0556658	0.958423,0.0856996,0.269006,-0.0414292
19.9369	0	-0.647986,1.45476,-0.0577302	0.959974,0.0869603,0.262996,-0.0414826
19.9529	0	-0.647986,1.45476,-0.0577302	0.959974,0.0869603,0.262996,-0.0414826
19.9689	0	-0.643429,1.45631,-0.0600913	0.962984,0.0764084,0.254938,-0.0427771
19.9848	0	-0.643429,1.45631,-0.0600913	0.962984,0.0764084,0.254938,-0.0427771
20.0009	0	-0.636214,1.45577,-0.0641988	0.965227,0.0766189,0.245794,-0.0452905
20.0169	0	-0.636214,1.45577,-0.0641988	0.965227,0.0766189,0.245794,-0.0452905
20.0329	0	-0.636214,1.45577,-0.0641988	0.965227,0.0766189,0.245794,-0.0452905
20.0489	0	-0.627029,1.45507,-0.0692699	0.967693,0.0773454,0.235381,-0.0467354
20.0649	0	-0.627029,1.45507,-0.0692699	0.967693,0.0773454,0.235381,-0.0467354
20.0809	0	-0.615469,1.4543,-0.0757192	0.970193,0.0785263,0.224505,-0.0464443
20.0969	0	-0.608191,1.45405,-0.0798136	0.971273,0.0783398,0.220146,-0.0450273
20.1129	0	-0.600135,1.45372,-0.0842895	0.972193,0.0795362,0.215774,-0.0442215
20.1289	0	-0.591561,1.45335,-0.0887863	0.973236,0.0815135,0.210406,-0.0435461
20.1449	0	-0.591561,1.45335,-0.0887863	0.973236,0.0815135,0.210406,-0.0435461
20.1609	0	-0.573342,1.45267,-0.0978085	0.976207,0.0854357,0.195296,-0.03975
20.1769	0	-0.562825,1.45283,-0.102516	0.977752,0.0853076,0.187828,-0.0379981
20.1929	0	-0.55111,1.45336,-0.107572	0.979259,0.0836854,0.181103,-0.035346
20.2088	0	-0.55111,1.45336,-0.107572	0.979259,0.0836854,0.181103,-0.035346
20.2249	0	-0.5253,1.45401,-0.11783	0.982035,0.0830182,0.166308,-0.0325039
20.2409	0	-0.511861,1.45409,-0.122707	0.983443,0.0851171,0.156539,-0.0330331
20.2569	0	-0.511861,1.45409,-0.122707	0.983443,0.0851171,0.156539,-0.0330331
20.2729	0	-0.483116,1.45485,-0.131886	0.986451,0.0862627,0.13524,-0.0344001
20.2889	0	-0.483116,1.45485,-0.131886	0.986451,0.0862627,0.13524,-0.0344001
20.3049	0	-0.449897,1.45574,-0.141645	0.988191,0.0927522,0.118348,-0.0294834
20.3209	0	-0.449897,1.45574,-0.141645	0.988191,0.0927522,0.118348,-0.0294834
20.3369	0	-0.413534,1.46026,-0.149582	0.991413,0.0820061,0.0967498,-0.0318582
20.3529	0	-0.394659,1.46119,-0.154084	0.99213,0.0847386,0.0871155,-0.0301392
20.3689	0	-0.394659,1.46119,-0.154084	0.99213,0.0847386,0.0871155,-0.0301392
20.3849	0	-0.354036,1.46358,-0.161941	0.993299,0.0909088,0.068228,-0.0209296
20.4009	0	-0.354036,1.46358,-0.161941	0.993299,0.0909088,0.068228,-0.0209296
20.4169	0	-0.311317,1.46856,-0.169569	0.994461,0.0934334,0.0458766,-0.0146106
20.4328	0	-0.311317,1.46856,-0.169569	0.994461,0.0934334,0.0458766,-0.0146106
20.4489	0	-0.290054,1.47029,-0.172512	0.9947,0.0966045,0.0335737,-0.0105993
20.4649	0	-0.268306,1.47352,-0.175084	0.995249,0.0944369,0.0232203,-0.00461312
20.4809	0	-0.268306,1.47352,-0.175084	0.995249,0.0944369,0.0232203,-0.00461312
20.4969	0	-0.221296,1.47735,-0.18099	0.995588,0.0933872,0.00734179,0.00543976
20.5129	0	-0.196427,1.47891,-0.183681	0.995506,0.0943623,0.00278939,0.0074885
20.5289	0	-0.171033,1.4802,-0.186192	0.995287,0.0965113,-0.00101002,0.00942629
20.5449	0	-0.146652,1.48203,-0.188336	0.995092,0.0984473,-0.00640111,0.00771704
20.5609	0	-0.146652,1.48203,-0.188336	0.995092,0.0984473,-0.00640111,0.00771704
20.5769	0	-0.0976393,1.48468,-0.191784	0.995294,0.0948631,-0.0175314,0.00915788
20.5929	0	-0.072169,1.48643,-0.193411	0.995664,0.0895192,-0.0225704,0.0113785
20.6089	0	-0.0463284,1.48863,-0.194312	0.996238,0.0814156,-0.0257411,0.0148026
20.6248	0	-0.0218382,1.48975,-0.195792	0.995889,0.0831474,-0.0333293,0.013418
20.6409	0	-0.0218382,1.48975,-0.195792	0.995889,0.0831474,-0.0333293,0.013418
20.6569	0	0.0262937,1.49265,-0.197031	0.995297,0.0836283,-0.0466057,0.0147606
20.6729	0	0.0262937,1.49265,-0.197031	0.995297,0.0836283,-0.0466057,0.0147606
20.6889	0	0.0758938,1.49644,-0.197305	0.995094,0.0784087,-0.0566352,0.0207769
20.7049	0	0.101047,1.49823,-0.197375	0.994791,0.0775022,-0.0613789,0.0248311
20.721	0	0.101047,1.49823,-0.197375	0.994791,0.0775022,-0.0613789,0.0248311
20.7369	0	0.1482,1.50115,-0.196325	0.9935,0.0792139,-0.0761636,0.0297074
20.753	0	0.1482,1.50115,-0.196325	0.9935,0.0792139,-0.0761636,0.0297074
20.769	0	0.192411,1.50357,-0.194057	0.992255,0.072893,-0.0945582,0.0342797
20.7849	0	0.214067,1.50557,-0.192311	0.992181,0.0611353,-0.102227,0.0372779
20.8009	0	0.214067,1.50557,-0.192311	0.992181,0.0611353,-0.102227,0.0372779
20.8169	0	0.256525,1.50779,-0.189465	0.991529,0.0457653,-0.116082,0.0360688
20.8329	0	0.256525,1.50779,-0.189465	0.991529,0.0457653,-0.116082,0.0360688
20.8489	0	0.27722,1.50798,-0.188126	0.991208,0.0445981,-0.120628,0.0311048
20.8649	0	0.29747,1.50839,-0.186729	0.991096,0.0433638,-0.123595,0.0239149
20.8809	0	0.29747,1.50839,-0.186729	0.991096,0.0433638,-0.123595,0.0239149
20.8969	0	0.337766,1.51034,-0.183621	0.991373,0.0372935,-0.124885,0.0138799
20.9129	0	0.357624,1.51182,-0.181976	0.991518,0.0340246,-0.124818,0.0124201
20.9289	0	0.376717,1.51305,-0.180135	0.99146,0.0335833,-0.12528,0.0135443
20.9449	0	0.394823,1.51376,-0.178349	0.99103,0.0362743,-0.127559,0.0164836
20.9608	0	0.394823,1.51376,-0.178349	0.99103,0.0362743,-0.127559,0.0164836
20.9768	0	0.428281,1.51631,-0.173765	0.989962,0.0345277,-0.134553,0.0260391
20.9929	0	0.443707,1.51792,-0.17113	0.989327,0.0311482,-0.139079,0.0303241
21.0089	0	0.458643,1.51847,-0.168541	0.988556,0.0305047,-0.143892,0.0334842
21.0249	0	0.472747,1.51884,-0.165972	0.987846,0.0318505,-0.148311,0.0338956
21.0409	0	0.472747,1.51884,-0.165972	0.987846,0.0318505,-0.148311,0.0338956
21.0569	0	0.498754,1.5182,-0.161135	0.986388,0.0406504,-0.157625,0.0232562
21.0729	0	0.498754,1.5182,-0.161135	0.986388,0.0406504,-0.157625,0.0232562
21.0889	0	0.521775,1.51709,-0.156442	0.985059,0.0459601,-0.165873,0.00578807
21.1049	0	0.532193,1.51642,-0.154184	0.984357,0.0459474,-0.170059,-0.00316874
21.1209	0	0.532193,1.51642,-0.154184	0.984357,0.0459474,-0.170059,-0.00316874
21.1369	0	0.550965,1.51569,-0.149869	0.982866,0.0405363,-0.178671,-0.0202045
21.1529	0	0.550965,1.51569,-0.149869	0.982866,0.0405363,-0.178671,-0.0202045
21.1689	0	0.567134,1.51474,-0.146076	0.981037,0.040524,-0.18642,-0.0342447
21.1849	0	0.567134,1.51474,-0.146076	0.981037,0.040524,-0.18642,-0.0342447
21.2009	0	0.579901,1.51465,-0.142568	0.979083,0.0415838,-0.193828,-0.0457926
21.2168	0	0.579901,1.51465,-0.142568	0.979083,0.0415838,-0.193828,-0.0457926
21.2329	0	0.590462,1.51567,-0.139456	0.977656,0.0430409,-0.19991,-0.0487007
21.2489	0	0.590462,1.51567,-0.139456	0.977656,0.0430409,-0.19991,-0.0487007
21.2649	0	0.590462,1.51567,-0.139456	0.977656,0.0430409,-0.19991,-0.0487007
21.2809	0	0.598637,1.5177,-0.13693	0.976666,0.0460751,-0.205216,-0.0434482
21.2969	0	0.60181,1.51894,-0.135853	0.976316,0.0481205,-0.20732,-0.0388672
21.3129	0	0.603957,1.52046,-0.135067	0.975919,0.0493846,-0.209784,-0.0336606
21.3288	0	0.603957,1.52046,-0.135067	0.975919,0.0493846,-0.209784,-0.0336606
21.3449	0	0.605487,1.52309,-0.134261	0.974957,0.0546847,-0.214333,-0.0230272
21.3609	0	0.605625,1.52434,-0.134257	0.974719,0.0565003,-0.21547,-0.0174409
21.3768	0	0.605418,1.52553,-0.134477	0.974659,0.0573278,-0.215883,-0.0121861
21.393	0	0.604684,1.52635,-0.13498	0.974656,0.0581721,-0.21588,-0.0076308
21.4089	0	0.604684,1.52635,-0.13498	0.974656,0.0581721,-0.21588,-0.0076308
21.4249	0	0.600516,1.52768,-0.13643	0.974643,0.0574521,-0.216235,-0.00366213
21.4409	0	0.597495,1.52809,-0.137412	0.974746,0.0562869,-0.216083,-0.00307492
21.4569	0	0.597495,1.52809,-0.137412	0.974746,0.0562869,-0.216083,-0.00307492
21.473	0	0.589509,1.52854,-0.139723	0.974582,0.0541981,-0.217336,-0.00410999
21.489	0	0.589509,1.52854,-0.139723	0.974582,0.0541981,-0.217336,-0.00410999
21.5049	0	0.578933,1.52858,-0.142342	0.973928,0.0535369,-0.220384,-0.0053251
21.5209	0	0.578933,1.52858,-0.142342	0.973928,0.0535369,-0.220384,-0.0053251
21.5369	0	0.563312,1.52784,-0.145884	0.971541,0.0570327,-0.229833,-0.0056313
21.5529	0	0.553759,1.52836,-0.147487	0.970457,0.0549061,-0.234908,-0.00418229
21.5689	0	0.553759,1.52836,-0.147487	0.970457,0.0549061,-0.234908,-0.00418229
21.5849	0	0.53387,1.52834,-0.151504	0.968673,0.0547249,-0.242215,0.00295665
21.601	0	0.53387,1.52834,-0.151504	0.968673,0.0547249,-0.242215,0.00295665
21.617	0	0.512055,1.52752,-0.155925	0.968303,0.0596326,-0.242434,0.00771169
21.6329	0	0.512055,1.52752,-0.155925	0.968303,0.0596326,-0.242434,0.00771169
21.6489	0	0.512055,1.52752,-0.155925	0.968303,0.0596326,-0.242434,0.00771169
21.6649	0	0.487469,1.52583,-0.161161	0.969279,0.0663627,-0.236697,0.00828154
21.6809	0	0.487469,1.52583,-0.161161	0.969279,0.0663627,-0.236697,0.00828154
21.6969	0	0.462621,1.52553,-0.165728	0.973286,0.0598272,-0.221252,0.0135064
21.713	0	0.449421,1.52556,-0.167881	0.975568,0.0555849,-0.212022,0.0149854
21.729	0	0.435398,1.52494,-0.169985	0.977685,0.0548816,-0.202125,0.016316
21.745	0	0.420598,1.52388,-0.171892	0.979545,0.0574127,-0.192158,0.0164378
21.7609	0	0.420598,1.52388,-0.171892	0.979545,0.0574127,-0.192158,0.0164378
21.7769	0	0.3894,1.52247,-0.174852	0.982729,0.062489,-0.173415,0.0162906
21.7929	0	0.373223,1.52219,-0.175683	0.984044,0.0639853,-0.165286,0.0155915
21.8089	0	0.355775,1.52173,-0.176228	0.984693,0.0659912,-0.160524,0.0160028
21.825	0	0.336853,1.5215,-0.176415	0.984824,0.0674892,-0.158853,0.0182302
21.841	0	0.336853,1.5215,-0.176415	0.984824,0.0674892,-0.158853,0.0182302
21.857	0	0.296637,1.52184,-0.175754	0.984496,0.066327,-0.160635,0.0237706
21.873	0	0.296637,1.52184,-0.175754	0.984496,0.066327,-0.160635,0.0237706
21.889	0	0.25567,1.52162,-0.174863	0.984019,0.0708186,-0.161541,0.0244091
21.905	0	0.235779,1.52124,-0.174386	0.984137,0.0731599,-0.160033,0.0226303
21.921	0	0.235779,1.52124,-0.174386	0.984137,0.0731599,-0.160033,0.0226303
21.937	0	0.197467,1.52002,-0.173874	0.985248,0.0802807,-0.150598,0.0127089
21.953	0	0.197467,1.52002,-0.173874	0.985248,0.0802807,-0.150598,0.0127089
21.969	0	0.197467,1.52002,-0.173874	0.985248,0.0802807,-0.150598,0.0127089
21.9849	0	0.142149,1.51782,-0.173114	0.988503,0.0838553,-0.124783,-0.0161094
22.001	0	0.142149,1.51782,-0.173114	0.988503,0.0838553,-0.124783,-0.0161094
22.017	0	0.106632,1.5175,-0.171565	0.991235,0.0776934,-0.103349,-0.0271253
22.033	0	0.106632,1.5175,-0.171565	0.991235,0.0776934,-0.103349,-0.0271253
22.049	0	0.106632,1.5175,-0.171565	0.991235,0.0776934,-0.103349,-0.0271253
22.065	0	0.0746653,1.51755,-0.170434	0.993418,0.0748279,-0.080441,-0.0324159
22.081	0	0.0746653,1.51755,-0.170434	0.993418,0.0748279,-0.080441,-0.0324159
22.0969	0	0.0472273,1.51844,-0.168591	0.995477,0.0708746,-0.0539927,-0.0329749
22.113	0	0.0344094,1.51855,-0.167268	0.995913,0.0726996,-0.0419787,-0.0333035
22.1289	0	0.0220437,1.51866,-0.16569	0.99607,0.0755251,-0.0318107,-0.0335858
22.145	0	0.0100998,1.5192,-0.163422	0.996375,0.0751544,-0.0232886,-0.0323381
22.161	0	0.0100998,1.5192,-0.163422	0.996375,0.0751544,-0.0232886,-0.0323381
22.177	0	-0.0114644,1.52017,-0.158457	0.997003,0.072737,-0.00950185,-0.024575
22.1929	0	-0.0205579,1.52116,-0.155683	0.997478,0.0679496,-0.00323456,-0.0202632
22.2088	0	-0.0286446,1.5217,-0.152827	0.997684,0.0656937,0.00315799,-0.017378
22.225	0	-0.0352827,1.522,-0.149701	0.997806,0.0636435,0.011416,-0.0142168
22.241	0	-0.0352827,1.522,-0.149701	0.997806,0.0636435,0.011416,-0.0142168
22.257	0	-0.0467725,1.52041,-0.144769	0.996682,0.0746961,0.0235091,-0.022181
22.273	0	-0.0467725,1.52041,-0.144769	0.996682,0.0746961,0.0235091,-0.022181
22.289	0	-0.0552899,1.52104,-0.138023	0.996807,0.0692714,0.0319157,-0.023619
22.305	0	-0.0552899,1.52104,-0.138023	0.996807,0.0692714,0.0319157,-0.023619
22.321	0	-0.0626356,1.52165,-0.129846	0.996951,0.0681994,0.0317954,-0.0206583
22.337	0	-0.0657647,1.52163,-0.125289	0.996902,0.070454,0.0298764,-0.018188
22.3529	0	-0.0657647,1.52163,-0.125289	0.996902,0.070454,0.0298764,-0.018188
22.369	0	-0.0693834,1.52225,-0.116075	0.996971,0.0722352,0.0263477,-0.0116565
22.385	0	-0.0693834,1.52225,-0.116075	0.996971,0.0722352,0.0263477,-0.0116565
22.401	0	-0.070989,1.52351,-0.105372	0.997232,0.0702278,0.0238562,-0.00527692
22.417	0	-0.070989,1.52351,-0.105372	0.997232,0.0702278,0.0238562,-0.00527692
22.433	0	-0.070989,1.52351,-0.105372	0.997232,0.0702278,0.0238562,-0.00527692
22.4489	0	-0.0713118,1.52514,-0.0857663	0.997166,0.0714093,0.0232265,0.00457138
22.4649	0	-0.0713118,1.52514,-0.0857663	0.997166,0.0714093,0.0232265,0.00457138
22.481	0	-0.0699973,1.52537,-0.0782306	0.997024,0.0717975,0.0267681,0.00850717
22.497	0	-0.0684631,1.5256,-0.0702624	0.996873,0.0713699,0.031595,0.0123304
22.5129	0	-0.0684631,1.5256,-0.0702624	0.996873,0.0713699,0.031595,0.0123304
22.529	0	-0.0645844,1.52616,-0.0516224	0.996679,0.0672747,0.043071,0.0157827
22.545	0	-0.0627201,1.52619,-0.0410032	0.996474,0.067261,0.0473328,0.0166021
22.561	0	-0.0612133,1.52599,-0.0293638	0.996234,0.0688908,0.0490985,0.0189915
22.577	0	-0.0612133,1.52599,-0.0293638	0.996234,0.0688908,0.0490985,0.0189915
22.593	0	-0.0592282,1.52513,-0.00251548	0.996115,0.0694261,0.0455345,0.0293351
22.609	0	-0.0582969,1.52508,0.012215	0.996326,0.0655524,0.0413378,0.0364532
22.6249	0	-0.0578232,1.52537,0.0279429	0.996827,0.0584951,0.0349338,0.0411621
22.641	0	-0.0575719,1.525,0.044333	0.997311,0.0518897,0.0276272,0.0437518
22.657	0	-0.0575719,1.525,0.044333	0.997311,0.0518897,0.0276272,0.0437518
22.673	0	-0.0586299,1.52297,0.078472	0.998344,0.0404791,0.0104004,0.0395256
22.689	0	-0.0590116,1.52172,0.0959134	0.998782,0.0359762,0.00228677,0.0336867
22.705	0	-0.0590116,1.52172,0.0959134	0.998782,0.0359762,0.00228677,0.0336867
22.721	0	-0.0592364,1.52017,0.113338	0.999111,0.0342738,-0.00558073,0.023913
22.737	0	-0.0608587,1.51832,0.148693	0.999046,0.0348696,-0.0259753,0.00409514
22.753	0	-0.0625289,1.51814,0.166389	0.998695,0.0336798,-0.0383758,-0.000675802
22.7691	0	-0.0625289,1.51814,0.166389	0.998695,0.0336798,-0.0383758,-0.000675802
22.7851	0	-0.0656606,1.51823,0.201564	0.997545,0.0289557,-0.0637415,-0.00184852
22.801	0	-0.0656606,1.51823,0.201564	0.997545,0.0289557,-0.0637415,-0.00184852
22.8171	0	-0.0690858,1.51887,0.23523	0.995842,0.0230712,-0.088131,-0.000489054
22.833	0	-0.0708858,1.51894,0.251218	0.994822,0.0244641,-0.0986342,-0.00136609
22.849	0	-0.0708858,1.51894,0.251218	0.994822,0.0244641,-0.0986342,-0.00136609
22.865	0	-0.0720812,1.51833,0.26676	0.994059,0.0261614,-0.105648,0.000393766
22.8809	0	-0.0728955,1.51787,0.281428	0.993485,0.0259023,-0.110935,0.0031099
22.897	0	-0.0728955,1.51787,0.281428	0.993485,0.0259023,-0.110935,0.0031099
22.913	0	-0.0751819,1.51575,0.308737	0.992926,0.0221148,-0.116641,0.00171089
22.929	0	-0.0751819,1.51575,0.308737	0.992926,0.0221148,-0.116641,0.00171089
22.945	0	-0.0778228,1.51399,0.332798	0.993747,0.00842075,-0.111301,0.00294687
22.961	0	-0.0783167,1.5135,0.343038	0.994646,-0.00267407,-0.103166,0.00530287
22.9771	0	-0.0778345,1.513,0.351755	0.995823,-0.0128306,-0.0902144,0.00583072
22.993	0	-0.0766718,1.51177,0.358901	0.997066,-0.0181964,-0.0743464,-0.000333271
23.009	0	-0.0766718,1.51177,0.358901	0.997066,-0.0181964,-0.0743464,-0.000333271
23.025	0	-0.0743568,1.50908,0.369734	0.99873,-0.0254288,-0.0370686,-0.0227541
23.0409	0	-0.0743568,1.50908,0.369734	0.99873,-0.0254288,-0.0370686,-0.0227541
23.057	0	-0.071572,1.50749,0.37613	0.998941,-0.0324005,0.00320203,-0.0325209
23.0731	0	-0.071572,1.50749,0.37613	0.998941,-0.0324005,0.00320203,-0.0325209
23.089	0	-0.0665898,1.51018,0.380198	0.99734,-0.0517713,0.0462037,-0.0223079
23.105	0	-0.0665898,1.51018,0.380198	0.99734,-0.0517713,0.0462037,-0.0223079
23.121	0	-0.0614706,1.51059,0.381649	0.99537,-0.0501038,0.0800527,-0.0178904
23.137	0	-0.0599189,1.51051,0.381728	0.994812,-0.044538,0.0900889,-0.0158016
23.153	0	-0.0599189,1.51051,0.381728	0.994812,-0.044538,0.0900889,-0.0158016
23.169	0	-0.059181,1.51124,0.382233	0.99433,-0.0454029,0.09574,-0.00902141
23.185	0	-0.0588547,1.51188,0.382589	0.994147,-0.0463997,0.0975609,-0.000989163
23.201	0	-0.0584554,1.51291,0.381794	0.994214,-0.0463823,0.0965772,0.00778266
23.217	0	-0.0560967,1.51177,0.380127	0.994734,-0.0411937,0.0930399,0.0123106
23.233	0	-0.0549368,1.51075,0.377819	0.99549,-0.0346213,0.0875918,0.0113484
23.249	0	-0.0549368,1.51075,0.377819	0.99549,-0.0346213,0.0875918,0.0113484
23.265	0	-0.0559312,1.50953,0.373661	0.997034,-0.0372174,0.0669612,0.00731996
23.281	0	-0.0559312,1.50953,0.373661	0.997034,-0.0372174,0.0669612,0.00731996
23.297	0	-0.0559312,1.50953,0.373661	0.997034,-0.0372174,0.0669612,0.00731996
23.313	0	-0.0582218,1.50825,0.366708	0.998247,-0.0448231,0.038646,0.000216028
23.329	0	-0.0582218,1.50825,0.366708	0.998247,-0.0448231,0.038646,0.000216028
23.345	0	-0.0584409,1.50723,0.354584	0.998829,-0.04544,0.015489,-0.00602845
23.361	0	-0.0589102,1.50654,0.347552	0.998887,-0.0459721,0.0039678,-0.00980206
23.3771	0	-0.0598801,1.50677,0.339077	0.998623,-0.0507537,-0.00728466,-0.0111036
23.3931	0	-0.0606456,1.5061,0.329502	0.998382,-0.0522809,-0.0181859,-0.0130345
23.409	0	-0.0606456,1.5061,0.329502	0.998382,-0.0522809,-0.0181859,-0.0130345
23.425	0	-0.061407,1.5051,0.306617	0.997914,-0.0515539,-0.0361761,-0.014144
23.441	0	-0.0613728,1.50476,0.29357	0.997704,-0.0501402,-0.0438055,-0.0124136
23.457	0	-0.0616204,1.50435,0.279375	0.997453,-0.0489631,-0.0505178,-0.011759
23.473	0	-0.0615335,1.5045,0.26416	0.997094,-0.0507779,-0.0557998,-0.010574
23.489	0	-0.0615335,1.5045,0.26416	0.997094,-0.0507779,-0.0557998,-0.010574
23.505	0	-0.0592487,1.50474,0.230485	0.99678,-0.0504047,-0.0616581,-0.00930946
23.521	0	-0.0592487,1.50474,0.230485	0.99678,-0.0504047,-0.0616581,-0.00930946
23.5371	0	-0.0575745,1.50337,0.194234	0.996709,-0.0350466,-0.0722271,-0.0112603
23.553	0	-0.0575745,1.50337,0.194234	0.996709,-0.0350466,-0.0722271,-0.0112603
23.569	0	-0.0587323,1.5031,0.154745	0.995554,-0.0253234,-0.090175,-0.00992826
23.585	0	-0.0587806,1.50317,0.133366	0.994417,-0.026531,-0.101838,-0.00774897
23.6011	0	-0.0587806,1.50317,0.133366	0.994417,-0.026531,-0.101838,-0.00774897
23.6171	0	-0.0573546,1.50246,0.0902066	0.992399,-0.027481,-0.119676,-0.00819896
23.6331	0	-0.0573546,1.50246,0.0902066	0.992399,-0.027481,-0.119676,-0.00819896
23.6491	0	-0.0573546,1.50246,0.0902066	0.992399,-0.027481,-0.119676,-0.00819896
